title,abstract,SourceUrl,files
SEPARATION OF ACANTHOSIDE-D IN ,"To extract and separate Acanthoside-D, a ginseng-like substance contained in ",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0072,[]
SEPARATION OF PEPTIDES FROM HUMAN BLOOD BY RP-HPLC,The biologically active peptides in human blood can adjust the functions of many physiological systems. The peptides in human blood were separated on the five steps of linear gradient-elution mode by RP-HPLC with UV detection. The size of commercially available C,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0071,[]
SYNTHESIS OF MESOPOROUS ACTIVATED CARBON WITH IRON ION-AIDED ACTIVATION,"Synthesis of mesoporous activated carbon was performed using the ion-exchange resin as a precursor and iron ion as an activator through heat-treatment in the series of gases. The dependence of the amount of iron in the resin and the composition of the gas during the heat-treatment on the pore structure of the produced activated carbon was elucidated. The mesoporous activated carbons with pore size of more than 2nm were obtained in the presence of iron in the resin. The activated carbon with larger mesopore volume was obtained by the heat-treatment in 100% hydrogen. The effects of the iron on the synthesis of the mesoporous activated carbon were examined as a function of gas during the synthesis, condition of the heat-treatment, the amount of introduced iron and the particle size of the iron compounds produced in the activated carbon to clarify the mechanism of the mesopore production in the activated carbon with iron.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0070,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_fmatter,[]
SYNTHESIS OF ZIRCONIA COLLOIDS FROM AQUEOUS SALT SOLUTIONS AND THEIR APPLICATIONS,We monitor the synthesis of submicron zirconia colloids from dissolved ZrOCl,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0068,[]
DEHUMIDIFICATION BEHAVIOR OF METAL(,"Ceramic sheets with magnesium silicate, aluminum silicate, titanium silicate adsorbents were prepared by sol-gel based incorporation process of Mg, Al and Ti ions into silica-impregnated ceramic sheets. In all the adsorbent-impregnated ceramic sheets, there were two kinds of pores: one was the micropore with diameter less than 3nm and the other was the diffuse mesopore with diameter of 3 to 10nm. In cases of the pure silica and magnesium silicate-impregnated ceramic sheets, the average diameter of the mesopores was 4nm. On the other hand, the aluminum and titanium silicate-impregnated ceramic sheets have the mesopores with average diameter of 5nm and with more wide size distribution. In the aluminum and titanium silicate-impregnated ceramic sheets, the micropores were well developed, compared with the pure silica and magnesium silicate-impregnated ceramic sheets. The aluminum and titanium silicate-impregnated ceramic sheets showed better dehumidification behavior than the silica and magnesium silicate-impregnated ceramic sheets. The superior dehumidification efficiency originates from the well developed micropores.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0067,[]
COMPOSITE ADSORBENTS FOR THE REMOVAL OF CS AND SR IONS IN ACIDIC SOLUTIONS,"PAN-KCoFC and PAN-4A composite adsorbents were prepared for the removal of cesium and strontium ions from acidic nuclear waste solutions. High porous spherical composite adsorbents could be prepared using a dual nozzle technique. The acid and radiation stability tests showed that the both composite adsorbents were stable against acid solutions higher than pH = 2 and radiation dose less than 1.89 MGy, respectively. Adsorption tests showed that the PAN-KCoFC was selective for cesium ion and the PAN-zeolite 4A was for strontium ions, respectively. The ion exchange equilibrium isotherms were obtained and evaluated for the binary systems.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0066,[]
A STUDY ON THE PREPARATION OF DEODORIZING FIBERS BY COATING ,The fibers were coated with TiO,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0065,[]
High Purity Oxygen Generation PSA Process by Using Carbon Molecular Sieve,Four different PSA cycles using CMS were compared for producing high purity oxygen over 99% as well as the high productivity. The cyclic performances such as purity and recovery of four different PSA processes were investigated experimentally under the non-isothermal condition. The binary (O,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0064,[]
 AND ,Economical ,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0063,[]
SIMULATION OF A COUPLED MEMBRANE / PSA PROCESS FOR GAS SEPARATION,An integrated model that successfully predicts the process characteristics of a novel hybrid gas separation process combining membrane permeation and pressure swing adsorption (PSA) is presented. The membrane performs most of the bulk separation operating in counter-current flow mode to maximize the average driving force and therefore providing the most efficient arrangement. Permeate and residue streams are fed to the PSA at different steps of the cycle for higher purity and enhanced recovery.,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0062,[]
SEPARATION OF OXYGEN-ARGON MIXTURE BY PRESSURE SWING ADSORPTION,Kinetic selectivities between O,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0060,[]
"ADSORPTION OF METHYLENE BLUE FROM WATER ONTO ACTIVATED CARBON PREPARED FROM COIR PITH, AN AGRICULTURAL SOLID WASTE","The adsorption of methylene blue by coir pith carbon was carried out by varying the parameters such as agitation time, dye concentration, adsorbent dose, pH and temperature. Equilibrium adsorption data obeyed Langmuir isotherm. Adsorption kinetics followed a second order rate kinetic model. The adsorption capacity was found to be 5.87 mg dye per g of the adsorbent. There was no significant change in the per cent removal with pH. The pH effect and desorption studies suggest that chemisorption might be the major mode of the adsorption process.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0059,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0058,[]
ORDERED MACROPOROUS MATERIALS STRUCTURALLY TEMPLATED BY COLLOIDAL MICROSPHERES,Ordered macroporous materials (OMMs) are a new family of porous materials that can be synthesized by using colloidal microspheres as the template.,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0057,[]
"TITANOSILICATE ETS-10: SYNTHESIS, CHARACTERIZATION AND ADSORPTION FOR HEAVY METAL IONS","Microporous titanosilicate ETS-10 was synthesized in the absence of organic template and characterized using XRD, FTIR, Raman, and nitrogen adsorption. The adsorption properties of heavy metal ion Pb",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0056,[]
"NOVEL BIOACTIVITE CARBOMINERAL SORBENTS, INCLUDING CLUSTER AND CARBON NANOTUBES FOR SUPERSELECTIVE PURIFICATION OF BIODIESEL FUEL - LIQUID HYDROCARBONS AND CARBONHYDRATE FROM SULFUR CONTAINING IMPURITIES","The properties of bioactive carboncontaining sorbents are considered during clearing liquid hydrocarbonaceous propellant from sulfurcontaining substances. It was revealed, that the superselectivity is stipulated by availability in bioactive carboncontaining sorbents of clusters and carbon nanotubes. It was shown, that a type of clusters, their concentration, nature and the sizes of nanotubes are defining at sorption of sulfurcontaining substances. It was found, that the purified solar oil contains minimum amount of admixtures and conforms the requirements of the world standards. The mechanism of superselective sorption with allowance of nanoclaster structures is discussed.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0055,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0054,[]
SYNTHESIS AND DEHUMIDIFICATION BEHAVIORS OF MONODISPERSE SPHERICAL SILICA GELS WITH DIFFERENT PORE AND CHEMICAL STRUCTURES,"Monodisperse spherical silica gels were prepared by aging a gel precursor in different basic conditions. The precursor was synthesized by the SFB process and was monodisperse, spherical and 200nm sized in diameter. The specific surface area of the precursor was so small (16m",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0053,[]
METAL-DOPED SODIUM ALUMINIUM HYDRIDE AS A REVERSIBLE HYDROGEN STORAGE MATERIAL,In an ongoing effort to reduce the kinetic limitation of the dehydrogenation of NaAlH,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0052,[]
REVERSE FLOW ADSORPTION TECHNOLOGY FOR THE RECYCLING OF HOMOGENEOUS CATALYSTS: SELECTION OF SUITABLE ADSORBENTS,"A promising concept for the recovery of homogeneous catalysts is Reverse Flow Adsorption. In actual homogeneous catalyzed processes, a homogeneous transition-metal catalyst is at equilibrium with its individual components: the free transition-metal center and ligands. Therefore, to apply Reverse Flow Adsorption, a combination of two adsorbents has to be used to reversibly adsorb: the transition-metal center and its ligands. The transition-metal center can be adsorbed by a suitable ligand immobilized onto a solid carrier, while the ligand is adsorbed by an immobilized transition-metal. Dichlorobis(triphenylphosphine)cobalt(II), dissolved in 1-butanol has been selected as a homogeneous model catalyst. The adsorption of Co(II) and PPh",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0050,[]
ADSORPTION AND DESORPTION CHARACTERISTICS OF ZEOLITE IMPREGNATED CERAMIC HONEYCOMB FOR VOC ABATEMENT,"VOC such as toluene, benzene, MEK, MIBK, cyclohexanone is one of main causes for air pollution. When the concentration of VOC is around 1% LEL (Low Explosive Limit), the operation cost of the rotor concentrator with thermal oxidizer was known to be most inexpensive. The rotor concentrator is made of ceramic paper and adsorbates like zeolite and active carbon. Ceramic paper, which is prepared by casting inorganic fiber dispersed slurry, was corrugated and rolled to form honeycomb shaped cylinder. Zeolite and active carbon was impregnated on the surface of the ceramic honeycomb cylinder.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0049,[]
THE ADVANCED MODELING TECHNOLOGY FOR PERIODIC ADSORPTION PROCESS: DIRECT DETERMINATION OF CYCLIC STEADY STATE,"We report on our modelling progress for the determination of the cyclic steady state condition for periodic adsorption processes. The modelling technique is the result of the complete discretisation of both space and time that reduces a periodic adsorption process to a set of algebraic equations. The new model was implemented into Aspen ADSIM™ and used to examine the simulation performance of a number of isothermal, non-isothermal and single/multi-layer processes such as nitrogen PSA [1], oxygen VSA [2], and hydrogen PSA [3,4]. The results obtained indicate that this approach offers an extremely efficient design tool that can be readily used for faster optimisation of adsorption processes.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0048,[]
MODELING THE DISCHARGE BEHAVIOR OF METAL HYDRIDE HYDROGEN STORAGE SYSTEMS,"A new approach is introduced to model the discharge behavior of a metal hydride hydrogen storage bed. The reversible reaction kinetics and the empirical Van’t Hoff relationship used in a typical reactor model are replaced by a solid phase diffusion equation and a semi-empirical equilibrium P-C-T relationship. Two new semi-empirical P-C-T models are also introduced based on modified virial and composite Langmuir expressions. By varying the heat and mass transfer coefficients, the model was calibrated to experimental pressure and temperature histories obtained from a commercially viable bed containing Lm",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0047,[]
THE INFLUENCE OF ,"Diffusion of alkanes in zeolites is widely studied. The experimentally obtained diffusivities, however, vary by orders of magnitude. In many cases noble gasses are used and it is generally believed that they neither influence the adsorption rate nor the adsorption equilibrium. We studied the influence of argon and helium on the adsorption rate and equilibrium of n- and iso-butane in the zeolites BEA, MFI and FER at 383 K and found a pronounced effect on the adsorption equilibrium as well as on the adsorption rate.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0046,[]
INFLUENCE OF VOCs MOLECULAR CHARACTERISTICS ON EXOTHERMICITY OF ADSORPTION ONTO ACTIVATED CARBON,"The objective of the study was to point out the influence of the molecular properties of volatile organic compounds (VOCs) on the intensity of the energetic interactions with activated carbon. The integral adsorption enthalpies of 44 organic species were first measured onto one type of granular activated carbon. Experimental data showed that depending on the nature of the VOC, the adsorption enthalpy may vary from 40 to 80 kJ.mol",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0045,[]
IN-SITU CHARACTERIZATION OF ION ADSORPTION AT BIOMIMETIC AIR/WATER INTERFACES,"Biomimetic fatty acid Langmuir monolayers at the air/water interface were investigated both by an in-situ near-normal external reflection and by an ex-situ transmission FTIR methods. The monolayers consisted of reactive fatty acids and nonreactive fatty alcohols to cadmium ions, and the relative amount of each component was varied. For the monolayers interacting with pure water showed the composition same for both methods regardless of the amount of reactive acid moieties. However, when the cadmium ions at a concentration of 1mM in the aqueous subphase (pH=5.5) adsorbed to the monolayers, the in-situ method revealed that ion adsorption was significantly less than full coverage relative to available reactive moieties in case of the amount of nonreactive ones exceeding 20%. On the contrary, the ex-situ method showed nearly full coverage of cadmium adsorption regardless of the monolayers’ composition. This discrepancy occurs most probably because the ex-situ analyses requires the sampled monolayers to be neutralized upon drying by an additional adsorption of cadmium ions, which does not reflect the state of the monolayer at the air/water interface. In-situ analyses showed that the adsorption of cadmium ions requiring 2:1 covalent complexation became to be restricted as the nonreactive alcohol molecules neighbored with the reactive sites.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0043,[]
SIMPLIFIED EXPERIMENTAL METHOD TO ANALYSE INTRA-ACTIVATED CARBON PARTICLE DIFFUSION BASED ON PARALLEL DIFFUSION MODEL,"The rate of contaminant adsorption onto activated carbon particles is controlled by two parallel diffusion mechanisms of pore and surface diffusion, which operate in different manners and extents depending upon adsorption temperature and adsorbate concentration. The present study showed that two mechanisms are separated successfully using a stepwise linearization technique incorporated with adsorption diffusion model. Surface and pore diffusivities were obtained based on kinetic data in two types of adsorbers and isothermal data attained from batch bottle technique. Furthermore, intraparticle diffusivities onto activated carbon particles were estimated by traditional breakthrough curve method and final results were compared with those obtained by more rigorous stepwise linearization technique.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0042,[]
ON THE PECULIARITY OF THE MINIMUM OF ,"For the tortuous and irregular capillaries of porous media, it has been reported theoretically and experimentally that a minimum in the permeability of adsorbates at low pressures is not expected to appear. In our study of ",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0041,[]
MODELING OF HIGH-PRESSURE EQUILIBRIUM ADSORPTION OF SUPERCRITICAL GASES ON ACTIVATED CARBONS.: DETERMINATION OF PORE SIZE DISTRIBUTION USING A COMBINED DFT AND EOS,"The density functional theory modified by including the Bender equation of state is applied to the analysis of high-pressure (up to 50 MPa) adsorption of argon, nitrogen, methane and helium in activated carbon Norit R1 in temperature range from 298 to 343 K. The approach allows us to determine the pore size distribution (PSD) and the adsorbent density without recourse to helium experiments. The PSD obtained with nitrogen at 77.35 K and those obtained with the high-pressure argon, nitrogen and methane are in fair agreement with each other. However in the latter case the PSD shows small pores of about 0.3 nm (physical pore width), which do not appear in the 77.35 K-PSD due to diffusional limitations. It was shown that the adsorption of helium is not negligible at room temperature and it cannot be used as an inert gas to determine the adsorbent density. The approach can be easily extended to near critical gases such as carbon dioxide and ethane.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0040,[]
DETECTION OF FREEZING POINT ELEVATION IN SLIT NANOSPACE BY ATOMIC FORCE MICROSCOPY,"An experimental trial for finding the freezing point elevation phenomena was conducted, employing the so-called colloidal-probe Atomic Force Microscopy. The elevated freezing point had been predicted in the earlier molecular simulation work by the authors, which is thought to be caused by the attractive potential energy from pore wall. To make up a strongly attractive nanospace, a carbon microparticle was attached to the top of the cantilever tip, and its interaction force with cleaved graphite was measured within a liquid cell filled with organic liquid, controlled at a desired temperature above the bulk freezing point of the liquid. The two surfaces will form a slit-shaped nanospace because the radius of the particle is far larger than the separation distance concerned. For two kinds of liquids, freezing behavior has been detected above the bulk freezing point. Though the extent of the elevation itself was rather small, the finding of the definite existence of the elevation, not only in the micropores but also in a nanospace with the size of a few nanometers, would be of much importance in the research field of the phase behavior in nanopores.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0039,[]
PORE SIZE EFFECTS IN THE LIQUID PHASE ADSORPTION OF ALKANES IN ZEOLITES,The liquid phase adsorption of C5-C22 linear alkanes on ZSM-5 was studied using a batch adsorption technique. Saturation capacities of the alkanes depend strongly on the chain length. The CH,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0038,[]
QUICK AND COMPACT OZONATION USING SILICEOUS ZEOLITE,"We developed a novel ozonation using high silica zeolites as an adsorptive concentrator of ozone and processing organics, resulting in a significant increase in reaction rate. Throgh TCE degradation test, it was found that the ozone reaction toward TCE was significantly increased.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0036,[]
IDENTIFICATION AND PREDICTIVE CONTROL OF A SIMULATED MOVING BED PROCESS,"Identification technique is applied to a simulated moving bed (SMB) process for chiral separation of enantiomers of Tröger’s base and an advanced predictive controller is designed on the basis of the identified model. To obtain the identified model, an artificial continuous system is constructed by keeping the discrete events such as the switching time and the number of columns to be switched constant. The SMB process is identified as an input/output data-based prediction model, which is then used to design a linear predictive controller. In this study the internal flow rate ratios are chosen as the input variables whereas the pair of product purities are taken as the controlled outputs. It is demonstrated by simulation studies that the designed predictive controller performs satisfactorily for the disturbance rejection as well as for the setpoint tracking in the SMB process.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0035,[]
ADSORPTIVE SEPARATION OF OLIGOSACCHARIDES: INFLUENCE OF CROSSLINKING OF CATION EXCHANGE RESINS,The influence of crosslinking on the sorption properties of poly(styrene-,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0034,[]
PREPARATIVE CHROMATOGRAPHY AT SUPERCRITICAL CONDITIONS,The basic issues in packed bed supercritical fluid chromatography (SFC) are: i) characterizing adsorption equilibrium; ii) characterizing mass transfer dynamics; iii) predicting column dynamics and iv) the effect of polar modifiers. The first three issues have been addressed through experiments. Experiments have been performed on a preparative column with significant pressure drop using pure CO,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0033,[]
ADSORPTION CHARACTERISTICS OF PROTEIN-BASED LIGAND FOR HEAVY METALS,A fusion protein was engineered from maltose binding protein (pmal) and human metallothionein (MT). The recombinant protein (pmal-MT) expressed in ,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0032,[]
TREATMENT OF COMPLEX WASTEWATERS BY BIOSORPTION AND ACTIVATED CARBON: BATCH STUDIES,"In order to treat effluents characterized by metallic and organic pollutants, an association of two different adsorbents, sugar beet pulp and granular activated carbon, is investigated. In a first step, equilibrium data are determined for each adsorbent and mono-component solutions. Then, multi-metallic and organic-metal solutions are tested to determine some inhibitions or special selectivities. Finally, it is shown that the association of sugar beet pulp for metal removal, and activated carbon for organic elimination, is efficient to treat complex wastewaters.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0031,[]
CHROMIUM (VI) AND (III) SPECIES ADSORPTION FROM AQUEOUS SOLUTIONS BY ACTIVATED CARBON FIBERS,"Prepared from rayon several activated carbon fibers (ACF) with different pore structure were used to remove Cr(VI) and/or Cr(III) species from solutions. The adsorption experiments were carried out to determine the influence of ACF/solution contact time, pH, temperature, initial Cr(VI) and Cr(III) concentration on the efficiency of chromium ions removal by ACF. It was found that for ACF with total pore volume more than 0.4cm",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0030,[]
MONO-METHYL PARAFFIN ADSORPTIVE SEPARATION PROCESS,A process for the recovery and purification of mono-methyl branched C,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0029,[]
PREPARATIVE ENANTIOSEPARATION OF FLUOXETINE BY SIMULATED MOVING BED,"Based on the “triangle method”, a shortcut method was developed to establish the possible optimal operating condition of a SMB unit because the theoretical optimal operating condition was diverted from the actual complete separation region by too many unexpected disturbances. A new CSP was used in the simulated moving bed for the enantioseparation of fluoxetine. Good separation results were obtained. The effects of the difference between m",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0027,[]
PRESSURE-DEPENDENT MODELS FOR ADSORPTION KINETICS ON A CMS,An adsorption kinetic model was developed to evaluate the adsorption rates of five pure gases (N,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0026,[]
CHARACTERIZATION AND ETHYLENE ADSORPTION PROPERTIES OF SILVER-LOADED FER ZEOLITE POTENTIALLY USED AS TRAP MATERIAL OF COLD-START HYDROCARBON EMISSION FROM VEHICLES,The adsorption properties of silver- and cupper-loaded zeolites for C,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0025,[]
FURTHER SUCCESSFUL APPLICATIONS OF THE NEW THEORETICAL DESCRIPTION OF ADSORPTION/DESORPTION KINETICS BASED ON THE STATISTICAL RATE THEORY,It is shown how the new approach to adsorption/desorption kinetics based on the Statistical Rate Theory can be successfully applied to describe the kinetics of dissociative gas chemisorption on solids.,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0024,[]
CARBONIZATION OF ORGANIC WASTES USING SUPER-HEATED WATER VAPOR AND THEIR ADSORPTION PROPERTIES,"Various organic wastes, such as waste wood chip, sake lees, used tealeaves and so on, were carbonized with the super-heated water vapor at 623 K. By the 30 - 90 minutes’ treatment, the organic wastes lost about 50 - 90 % of their original weight. The capability of gas adsorption has been evaluated. The surface areas determined by nitrogen adsorption for the carbonized materials were much smaller than that of the activated carbon Granular Shirasagi. The surface area determined by carbon dioxide adsorption, on the other hand, of the carbonated materials were almost the same order of magnitude to that of the activated carbons. These results show that the carbonized materials have micro-pores whose diameter is less than 50 nm.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0023,[]
STUDIES ON THE ADSORPTION PROPERTIES OF ION-EXCHANGED LOW SILICA X ZEOLITE,"It was found that two kinds of water exerted different influence on the nitrogen adsorption capacity of LiLSX. One was so called “residual water”, which were left in zeolite after heating hydrated LiLSX; the other was so called “adsorbed water”, which were introduced from outside into fully dehydrated LiLSX. In the “adsorbed water” samples, the nitrogen adsorption capacity was reduced not so much as that in the “residual water” samples. This can be explained by the heterogeneity of adsorption sites in LiLSX. The influence of Li",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0022,[]
ON THE ROLE OF WATER IN THE PROCESS OF METHYL MERCAPTAN ADSORPTION ON ACTIVATED CARBONS,"Adsorption of methyl mercaptan in moist conditions was performed on numerous samples of activated carbons of various origins. Methyl mercaptan adsorption was tested by a dynamic method. The amount of products of surface reaction was evaluated using thermal analysis. The results revealed that the main product of oxidation, dimethyl disulfide, is adsorbed in pores smaller than 50 Å. There is apparent competition for adsorption sites between water (moist conditions) and dimethyl disulfide. The competition is won by the latter molecule due to its strong adsorption in the carbon pore system. Although dimethyl disulfide has to compete with water for the adsorption sites it can not be formed in a significant quantity without water. Water facilitates dissociation of methyl mercaptan and thus ensures the efficient removal process.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0021,[]
INFINITE DILUTION SELECTIVITY MEASUREMENTS BY GAS CHROMATOGRAPHY,"Adsorption is a widely used separation process in the chemical process industry. Selectivity is a key property that determines the ease and efficiency of any separation. Although, selectivity is a function of both composition and pressure, most of the design calculations are carried out using a Langmuirian approach with constant selectivity, using only pure component data. The conventional techniques to characterize the selectivity behavior by measuring mixture equilibrium data require a large investment of time and elaborate experimental setup. Moreover selectivity is very sensitive to experimental errors.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0019,[]
ACTIVATED CARBON MEMBRANE WITH CARBON WHISKER,"A novel composite membrane (an activated carbon membrane with carbon whiskers) applicable to water treatment was fabricated by a combination of conventional carbonization and thermal deposition methods. The carbonization was performed at 1050-1100 ºC using poly-vinylydenchloride (PVdC) and poly-vinylchloride (PVC) microspheres, and the thermal deposition was accomplished after ferric sulfate (Fe",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0017,[]
MESOPOROUS SILICA WITH LOCAL MFI STRUCTURE,"A new type of mesoporous silica has been prepared via a dual-template, three-step hydrothermal-flocculation-steaming (HFS) synthesis procedure. This material showed 780 m",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0018,[]
SORPTION THERMODYNAMICS OF NITROUS OXIDE/LSX ZEOLITE SYSTEMS,"Sorption thermodynamic functions of nitrous oxide, N",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0016,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0015,[]
COMPUTER SIMULATION OF TRANSPORT IN CYLINDRICAL MESOPORES,"The transport of a sub-critical Lennard-Jones fluid in a cylindrical mesopore is investigated here, using a combination of equilibrium and non-equilibrium as well as dual control volume grand canonical molecular dynamics methods. It is shown that all three techniques yield the same value of the transport coefficient for diffusely reflecting pore walls, even in the presence of viscous transport. It is also demonstrated that the classical Knudsen mechanism is not manifested, and that a combination of viscous flow and momentum exchange at the pore wall governs the transport over a wide range of densities.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0014,[]
"SUPERCRITICAL ADSORPTION: PARADOX, PROBLEMS, AND INSIGHTS","Paradoxes, problems and ideologies in the study of supercritical adsorption were discussed. A macroscopic interpretation of supercritical adsorption was presented basing on a general model that derived at from the Gibbs definition and a straightforward method of determining absolute adsorption. The model does not include any assumption, but relies on experimental data and keeps the formal continuity of adsorption theory. It was shown to apply for wide ranges of temperature and pressure, and bore an impact to the characterization of adsorbents.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0012,[]
MICROWAVE DRYING FOR PREPARATION OF MESOPOROUS CARBON,"Resorcinol-formaldehyde hydrogels were synthesized by sol-gel polycondensation of resorcinol with formaldehyde in a slightly basic aqueous solution. RF cryogels, RF xerogels, and RF xerogels (MW gels) were respectively prepared from RF hydrogels by freeze drying, hot air drying, and microwave drying. Carbon cryogels, carbon xerogels and carbon MW gels were subsequently obtained by pyrolyzing RF drygels in an inert atmosphere. Freeze drying and microwave drying were effective to prepare mesoporous RF drygels and carbon gels. RF cryogels and carbon cryogels showed high mesoporosity over wide ranges of the molar ratio of resorcinol to catalyst (R/C) and the ratio of resorcinol to water (R/W) used in sol-gel polycondensation. Although RF xerogels had a few mesopores, carbon xerogels had no mesopores. RF MW gels and carbon MW gels showed mesoporosity if appropriate values of R/C and R/W were selected.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0013,[]
CARBON COMPOSITE MEMBRANES,"A novel membrane named carbon whisker membrane (CWM) is introduced for an advanced filtration process. The CWM is a tubular ceramic membrane with a layer of vapor-grown carbon fibers (VGCF) grown on the surface of the membrane. We employed chemical vapor deposition (CVD) of methane with the presence of catalysts to fabricate the CWM and examined its performances on filtration processes. It was found that, in the process, the VGCFs on the membrane acted as “buffers” for preventing impurities such as micro-particles or bio-materials in the liquid not to direct contact with the membrane body so that the problem of fouling which commonly occurred in the conventional membrane separation processes can be solved. As a result, the life time of the membrane and the flux of filtrate were enhanced. Moreover, the VGCFs layer has a self-cleaning function, that is, the flexible fibers can remove attached particles easily during the filtration or a simply cleaning process after the filtration. This phenomenon is similar to the lotus effect known in the environmental nanotechnology. In addition to the CWM, we report another type of carbon membrane called carbon-coated ceramic membrane. The membrane consists of a tubular porous ceramic substrate which is made by sintering of granular ceramics and a thin carbon film was coated on granular ceramic by CVD method. By controlling the thickness of deposited carbon film, we enabled to control the pore size of the carbon-coated ceramic membrane. Moreover, the carbon thin film changes the properties of the membrane such as hydrophobicity, thermal conductivity and electrical conductivity. These membranes were all designed for solving water treatment issues.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0010,[]
ADSORPTION TECHNOLOGY FOR GAS SEPARATION,No abstract received.,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0009,[]
OPTIMIZATION OF CONTINUOUS CHROMATOGRAPHY SEPARATIONS,"Two recent developments of the simulated moving bed chromatographic separation units, i.e. the Varicol and the PowerFeed processes, are addressed. The performances of these three processes are compared with reference to two chiral separation systems taken from literature, using a multiple objective optimization technique based on a genetic algorithm. The performance of each process has been optimized in a wide range of operating conditions, and from their comparison a good assessment of their relative potential has been made. The optimization results have been discussed in the frame of equilibrium theory and the rules of optimal design of the Varicol and PowerFeed processes have been discussed.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0008,[]
NEW SORBENTS FOR DESULFURIZATION OF TRANSPORTATION FUELS,"New sorbents for desulforization of liquid transportation fuels were developed using π-complexation, Vapor phase adsorption isotherms were investigated to understand the interaction between benzene/thiophene and various kinds of sorbents: Ag-Y, Cu-Y, Na-Y, H-USY, Na-ZSM-5, activated carbon, and modified activated alumina. Liquid breakthrough experiments were conducted to test their true sulfur removal effectiveness and capacities. Compared with Na-Y, Cu-Y and Ag-Y adsorbed significantly larger amounts of both thiophene and benzene at low pressures, due to π-complexation with Cu",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0007,[]
